#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.89700000        -0.66448012         0.13802752        -1.08666353         0.41818986        -7.10247188         2.44339918
     0.90000000        -0.66760851         0.13079651        -1.09678738         0.39864574        -7.20741642         2.41697670
     0.90300000        -0.67078731         0.12339460        -1.10708206         0.37864841        -7.31297048         2.38918861
     0.90600000        -0.67401058         0.11582663        -1.11752717         0.35820943        -7.41911284         2.36004406
     0.90900000        -0.67727032         0.10809813        -1.12809647         0.33734209        -7.52581630         2.32955198
     0.91200000        -0.68055661         0.10021537        -1.13875826         0.31606148        -7.63304765         2.29772086
     0.91500000        -0.68385771         0.09218531        -1.14947595         0.29438451        -7.74076804         2.26455849
     0.91800000        -0.68716024         0.08401565        -1.16020858         0.27232987        -7.84893369         2.23007170
     0.92100000        -0.69044939         0.07571481        -1.17091144         0.24991808        -7.95749689         2.19426610
     0.92400000        -0.69370911         0.06729195        -1.18153679         0.22717148        -8.06640726         2.15714577
     0.92700000        -0.69692227         0.05875690        -1.19203441         0.20411417        -8.17561311         2.11871298
     0.93000000        -0.70007089         0.05012024        -1.20235226         0.18077201        -8.28506293         2.07896784
     0.93300000        -0.70313628         0.04139319        -1.21243700         0.15717261        -8.39470668         2.03790798
     0.93600000        -0.70609917         0.03258768        -1.22223448         0.13334520        -8.50449708         1.99552821
     0.93900000        -0.70893985         0.02371626        -1.23169008         0.10932067        -8.61439051         1.95182018
     0.94200000        -0.71163828         0.01479210        -1.24074910         0.08513141        -8.72434765         1.90677199
     0.94500000        -0.71417412         0.00582898        -1.24935694         0.06081132        -8.83433373         1.86036785
     0.94800000        -0.71652680        -0.00315880        -1.25745931         0.03639563        -8.94431832         1.81258771
     0.95100000        -0.71867562        -0.01215639        -1.26500235         0.01192088        -9.05427474         1.76340685
     0.95400000        -0.72059972        -0.02114848        -1.27193276        -0.01257524        -9.16417908         1.71279558
     0.95700000        -0.72227818        -0.03011934        -1.27819792        -0.03705398        -9.27400890         1.66071879
     0.96000000        -0.72369009        -0.03905285        -1.28374603        -0.06147568        -9.38374171         1.60713564
     0.96300000        -0.72481462        -0.04793255        -1.28852627        -0.08579988        -9.49335332         1.55199921
     0.96600000        -0.72563118        -0.05674172        -1.29248909        -0.10998547        -9.60281622         1.49525611
     0.96900000        -0.72611948        -0.06546344        -1.29558645        -0.13399084        -9.71209815         1.43684618
     0.97200000        -0.72625980        -0.07408060        -1.29777223        -0.15777406        -9.82116091         1.37670220
     0.97500000        -0.72603312        -0.08257602        -1.29900262        -0.18129300        -9.92995969         1.31474954
     0.97800000        -0.72542135        -0.09093248        -1.29923662        -0.20450551       -10.03844291         1.25090593
     0.98100000        -0.72440759        -0.09913282        -1.29843653        -0.22736961       -10.14655272         1.18508123
     0.98400000        -0.72297635        -0.10715995        -1.29656850        -0.24984364       -10.25422624         1.11717717
     0.98700000        -0.72111380        -0.11499699        -1.29360310        -0.27188646       -10.36139745         1.04708722
     0.99000000        -0.71880805        -0.12262729        -1.28951581        -0.29345760       -10.46799988         0.97469641
     0.99300000        -0.71604936        -0.13003449        -1.28428759        -0.31451744       -10.57396988         0.89988124
     0.99600000        -0.71283037        -0.13720265        -1.27790535        -0.33502741       -10.67925038         0.82250961
     0.99900000        -0.70914635        -0.14411625        -1.27036238        -0.35495014       -10.78379513         0.74244084
     1.00200000        -0.70499536        -0.15076031        -1.26165880        -0.37424964       -10.88757302         0.65952562
     1.00500000        -0.70037846        -0.15712042        -1.25180186        -0.39289147       -10.99057253         0.57360618
     1.00800000        -0.69529985        -0.16318283        -1.24080628        -0.41084290       -11.09280583         0.48451634
     1.01100000        -0.68976705        -0.16893448        -1.22869449        -0.42807305       -11.19431260         0.39208178
     1.01400000        -0.68379096        -0.17436310        -1.21549683        -0.44455308       -11.29516309         0.29612020
     1.01700000        -0.67738602        -0.17945723        -1.20125171        -0.46025627       -11.39546046         0.19644166
     1.02000000        -0.67057025        -0.18420632        -1.18600573        -0.47515821       -11.49534213         0.09284896
     1.02300000        -0.66336529        -0.18860072        -1.16981371        -0.48923689       -11.59498006        -0.01486200
     1.02600000        -0.65579644        -0.19263177        -1.15273874        -0.50247282       -11.69457984        -0.12690170
     1.02900000        -0.64789262        -0.19629182        -1.13485206        -0.51484913       -11.79437872        -0.24348648
     1.03200000        -0.63968629        -0.19957427        -1.11623296        -0.52635164       -11.89464240        -0.36483794
     1.03500000        -0.63121337        -0.20247364        -1.09696856        -0.53696898       -11.99566082        -0.49118230
     1.03800000        -0.62251305        -0.20498552        -1.07715351        -0.54669260       -12.09774307        -0.62274965
     1.04100000        -0.61362756        -0.20710666        -1.05688949        -0.55551686       -12.20121142        -0.75977323
     1.04400000        -0.60460187        -0.20883496        -1.03628471        -0.56343901       -12.30639497        -0.90248860
     1.04700000        -0.59548335        -0.21016949        -1.01545316        -0.57045928       -12.41362279        -1.05113274
     1.05000000        -0.58632130        -0.21111046        -0.99451377        -0.57658084       -12.52321709        -1.20594315
     1.05300000        -0.57716652        -0.21165930        -0.97358938        -0.58180979       -12.63548649        -1.36715688
     1.05600000        -0.56807068        -0.21181856        -0.95280559        -0.58615514       -12.75071962        -1.53500954
     1.05900000        -0.55908578        -0.21159196        -0.93228946        -0.58962878       -12.86917933        -1.70973422
     1.06200000        -0.55026353        -0.21098437        -0.91216810        -0.59224544       -12.99109764        -1.89156045
     1.06500000        -0.54165462        -0.21000174        -0.89256715        -0.59402258       -13.11667148        -2.08071306
     1.06800000        -0.53330816        -0.20865115        -0.87360929        -0.59498034       -13.24605943        -2.27741110
     1.07100000        -0.52527097        -0.20694069        -0.85541261        -0.59514144       -13.37937940        -2.48186663
     1.07400000        -0.51758701        -0.20487952        -0.83808907        -0.59453107       -13.51670713        -2.69428362
     1.07700000        -0.51029678        -0.20247772        -0.82174306        -0.59317677       -13.65807566        -2.91485676
     1.08000000        -0.50343688        -0.19974634        -0.80646998        -0.59110831       -13.80347535        -3.14377031
     1.08300000        -0.49703950        -0.19669728        -0.79235501        -0.58835752       -13.95285445        -3.38119691
     1.08600000        -0.49113213        -0.19334329        -0.77947206        -0.58495820       -14.10611998        -3.62729649
     1.08900000        -0.48573728        -0.18969787        -0.76788281        -0.58094588       -14.26313873        -3.88221513
     1.09200000        -0.48087229        -0.18577521        -0.75763609        -0.57635771       -14.42373808        -4.14608392
     1.09500000        -0.47654927        -0.18159018        -0.74876739        -0.57123227       -14.58770670        -4.41901795
     1.09800000        -0.47277509        -0.17715818        -0.74129861        -0.56560941       -14.75479466        -4.70111529
     1.10100000        -0.46955147        -0.17249514        -0.73523801        -0.55953001       -14.92471328        -4.99245595
     1.10400000        -0.46687514        -0.16761743        -0.73058039        -0.55303586       -15.09713433        -5.29310102
     1.10700000        -0.46473806        -0.16254176        -0.72730745        -0.54616943       -15.27168896        -5.60309177
     1.11000000        -0.46312770        -0.15728516        -0.72538831        -0.53897369       -15.44796623        -5.92244885
     1.11300000        -0.46202738        -0.15186485        -0.72478021        -0.53149192       -15.62551162        -6.25117157
     1.11600000        -0.46141665        -0.14629824        -0.72542936        -0.52376752       -15.80382567        -6.58923720
     1.11900000        -0.46127169        -0.14060277        -0.72727186        -0.51584381       -15.98236298        -6.93660046
     1.12200000        -0.46156571        -0.13479591        -0.73023480        -0.50776387       -16.16053195        -7.29319294
     1.12500000        -0.46226943        -0.12889507        -0.73423738        -0.49957032       -16.33769538        -7.65892278
     1.12800000        -0.46335152        -0.12291751        -0.73919212        -0.49130521       -16.51317231        -8.03367429
     1.13100000        -0.46477903        -0.11688031        -0.74500620        -0.48300975       -16.68624108        -8.41730774
     1.13400000        -0.46651792        -0.11080028        -0.75158272        -0.47472427       -16.85614390        -8.80965927
     1.13700000        -0.46853345        -0.10469390        -0.75882213        -0.46648794       -17.02209276        -9.21054083
     1.14000000        -0.47079067        -0.09857727        -0.76662356        -0.45833873       -17.18327673        -9.61974028
     1.14300000        -0.47325488        -0.09246607        -0.77488622        -0.45031320       -17.33887042       -10.03702155
     1.14600000        -0.47589204        -0.08637548        -0.78351076        -0.44244641       -17.48804341       -10.46212492
     1.14900000        -0.47866921        -0.08032014        -0.79240057        -0.43477177       -17.62997027       -10.89476743
     1.15200000        -0.48155493        -0.07431412        -0.80146305        -0.42732097       -17.76384093       -11.33464333
     1.15500000        -0.48451958        -0.06837085        -0.81061071        -0.42012386       -17.88887096       -11.78142466
     1.15800000        -0.48753570        -0.06250313        -0.81976219        -0.41320838       -18.00431150       -12.23476196
     1.16100000        -0.49057827        -0.05672305        -0.82884312        -0.40660047       -18.10945843       -12.69428500
     1.16400000        -0.49362490        -0.05104199        -0.83778680        -0.40032401       -18.20366056       -13.15960367
     1.16700000        -0.49665600        -0.04547058        -0.84653464        -0.39440081       -18.28632664       -13.63030892
     1.17000000        -0.49965483        -0.04001870        -0.85503642        -0.38885049       -18.35693101       -14.10597377
     1.17300000        -0.50260753        -0.03469545        -0.86325035        -0.38369054       -18.41501784       -14.58615445
     1.17600000        -0.50550301        -0.02950914        -0.87114292        -0.37893626       -18.46020402       -15.07039159
     1.17900000        -0.50833285        -0.02446728        -0.87868850        -0.37460076       -18.49218066       -15.55821139
     1.18200000        -0.51109110        -0.01957659        -0.88586887        -0.37069498       -18.51071333       -16.04912704
     1.18500000        -0.51377403        -0.01484298        -0.89267256        -0.36722769       -18.51564130       -16.54264000
     1.18800000        -0.51637990        -0.01027159        -0.89909414        -0.36420553       -18.50687566       -17.03824142
     1.19100000        -0.51890860        -0.00586675        -0.90513345        -0.36163305       -18.48439682       -17.53541363
     1.19400000        -0.52136144        -0.00163201        -0.91079478        -0.35951276       -18.44825119       -18.03363158
     1.19700000        -0.52374083         0.00242981        -0.91608619        -0.35784516       -18.39854747       -18.53236439
     1.20000000        -0.52605006         0.00631665        -0.92101875        -0.35662883       -18.33545243       -19.03107683
     1.20300000        -0.52829305         0.01002719        -0.92560599        -0.35586050       -18.25918645       -19.52923093
     1.20600000        -0.53047419         0.01356078        -0.92986330        -0.35553511       -18.17001880       -20.02628744
     1.20900000        -0.53259820         0.01691746        -0.93380757        -0.35564590       -18.06826275       -20.52170743
     1.21200000        -0.53466997         0.02009793        -0.93745675        -0.35618452       -17.95427064       -21.01495383
     1.21500000        -0.53669456         0.02310348        -0.94082957        -0.35714109       -17.82842888       -21.50549290
     1.21800000        -0.53867705         0.02593602        -0.94394532        -0.35850432       -17.69115293       -21.99279573
     1.22100000        -0.54062255         0.02859800        -0.94682355        -0.36026160       -17.54288245       -22.47633973
     1.22400000        -0.54253610         0.03109239        -0.94948390        -0.36239911       -17.38407648       -22.95561000
     1.22700000        -0.54442268         0.03342267        -0.95194580        -0.36490194       -17.21520889       -23.43010078
     1.23000000        -0.54628711         0.03559275        -0.95422828        -0.36775416       -17.03676403       -23.89931669
     1.23300000        -0.54813398         0.03760697        -0.95634963        -0.37093896       -16.84923261       -24.36277406
     1.23600000        -0.54996762         0.03947006        -0.95832715        -0.37443874       -16.65310808       -24.82000213
     1.23900000        -0.55179197         0.04118709        -0.96017684        -0.37823523       -16.44888316       -25.27054422
     1.24200000        -0.55361050         0.04276346        -0.96191307        -0.38230960       -16.23704695       -25.71395875
     1.24500000        -0.55542616         0.04420483        -0.96354833        -0.38664252       -16.01808238       -26.14982032
     1.24800000        -0.55724125         0.04551711        -0.96509294        -0.39121435       -15.79246410       -26.57772060
     1.25100000        -0.55905740         0.04670642        -0.96655492        -0.39600513       -15.56065678       -26.99726923
     1.25400000        -0.56087550         0.04777906        -0.96793976        -0.40099479       -15.32311395       -27.40809454
     1.25700000        -0.56269566         0.04874147        -0.96925043        -0.40616314       -15.08027711       -27.80984429
     1.26000000        -0.56451722         0.04960020        -0.97048738        -0.41149003       -14.83257538       -28.20218628
     1.26300000        -0.56633878         0.05036189        -0.97164862        -0.41695543       -14.58042545       -28.58480888
     1.26600000        -0.56815821         0.05103323        -0.97272991        -0.42253946       -14.32423190       -28.95742148
     1.26900000        -0.56997275         0.05162092        -0.97372507        -0.42822253       -14.06438782       -29.31975486
     1.27200000        -0.57177911         0.05213169        -0.97462626        -0.43398537       -13.80127567       -29.67156148
     1.27500000        -0.57357351         0.05257221        -0.97542441        -0.43980913       -13.53526834       -30.01261567
     1.27800000        -0.57535191         0.05294912        -0.97610965        -0.44567540       -13.26673032       -30.34271381
     1.28100000        -0.57711002         0.05326898        -0.97667182        -0.45156631       -12.99601887       -30.66167431
     1.28400000        -0.57884354         0.05353826        -0.97710096        -0.45746457       -12.72348512       -30.96933767
     1.28700000        -0.58054825         0.05376331        -0.97738781        -0.46335350       -12.44947500       -31.26556633
     1.29000000        -0.58222019         0.05395035        -0.97752433        -0.46921710       -12.17432995       -31.55024453
     1.29300000        -0.58385576         0.05410545        -0.97750417        -0.47504006       -11.89838715       -31.82327812
     1.29600000        -0.58545190         0.05423452        -0.97732311        -0.48080781       -11.62197942       -32.08459423
     1.29900000        -0.58700619         0.05434329        -0.97697949        -0.48650654       -11.34543460       -32.33414097
     1.30200000        -0.58851700         0.05443730        -0.97647448        -0.49212323       -11.06907445       -32.57188699
     1.30500000        -0.58998354         0.05452188        -0.97581238        -0.49764567       -10.79321299       -32.79782112
     1.30800000        -0.59140600         0.05460217        -0.97500075        -0.50306244       -10.51815448       -33.01195180
     1.31100000        -0.59278557         0.05468308        -0.97405045        -0.50836299       -10.24419099       -33.21430662
     1.31400000        -0.59412448         0.05476927        -0.97297560        -0.51353755        -9.97159976       -33.40493173
     1.31700000        -0.59542596         0.05486520        -0.97179335        -0.51857723        -9.70064041       -33.58389123
     1.32000000        -0.59669423         0.05497507        -0.97052357        -0.52347394        -9.43155218       -33.75126660
     1.32300000        -0.59793435         0.05510285        -0.96918840        -0.52822042        -9.16455136       -33.90715601
     1.32600000        -0.59915211         0.05525224        -0.96781166        -0.53281025        -8.89982901       -34.05167368
     1.32900000        -0.60035380         0.05542672        -0.96641819        -0.53723779        -8.63754907       -34.18494921
     1.33200000        -0.60154605         0.05562950        -0.96503307        -0.54149820        -8.37784711       -34.30712685
     1.33500000        -0.60273550         0.05586354        -0.96368090        -0.54558740        -8.12082956       -34.41836484
     1.33800000        -0.60392858         0.05613155        -0.96238496        -0.54950208        -7.86657362       -34.51883468
     1.34100000        -0.60513123         0.05643600        -0.96116649        -0.55323967        -7.61512782       -34.60872045
     1.34400000        -0.60634865         0.05677909        -0.96004408        -0.55679830        -7.36651324       -34.68821805
     1.34700000        -0.60758513         0.05716278        -0.95903319        -0.56017679        -7.12072527       -34.75753455
     1.35000000        -0.60884384         0.05758878        -0.95814578        -0.56337462        -6.87773594       -34.81688746
     1.35300000        -0.61012683         0.05805857        -0.95739033        -0.56639192        -6.63749671       -34.86650405
     1.35600000        -0.61143500         0.05857337        -0.95677185        -0.56922942        -6.39994159       -34.90662064
     1.35900000        -0.61276823         0.05913416        -0.95629231        -0.57188845        -6.16499058       -34.93748198
     1.36200000        -0.61412551         0.05974171        -0.95595115        -0.57437088        -5.93255326       -34.95934051
     1.36500000        -0.61550526         0.06039653        -0.95574599        -0.57667914        -5.70253250       -34.97245579
     1.36800000        -0.61690560         0.06109891        -0.95567344        -0.57881615        -5.47482814       -34.97709379
     1.37100000        -0.61832468         0.06184893        -0.95572995        -0.58078530        -5.24934064       -34.97352635
     1.37400000        -0.61976108         0.06264644        -0.95591266        -0.58259047        -5.02597448       -34.96203047
     1.37700000        -0.62121408         0.06349106        -0.95622011        -0.58423595        -4.80464152       -34.94288781
     1.38000000        -0.62268399         0.06438221        -0.95665288        -0.58572644        -4.58526394       -34.91638405
     1.38300000        -0.62417234         0.06531912        -0.95721396        -0.58706705        -4.36777699       -34.88280834
     1.38600000        -0.62568199         0.06630078        -0.95790889        -0.58826325        -4.15213145       -34.84245277
     1.38900000        -0.62721720         0.06732600        -0.95874572        -0.58932085        -3.93829573       -34.79561177
     1.39200000        -0.62878352         0.06839338        -0.95973467        -0.59024602        -3.72625767       -34.74258164
     1.39500000        -0.63038765         0.06950135        -0.96088754        -0.59104522        -3.51602607       -34.68366003
     1.39800000        -0.63203719         0.07064811        -0.96221704        -0.59172525        -3.30763192       -34.61914538
     1.40100000        -0.63374032         0.07183171        -0.96373589        -0.59229317        -3.10112928       -34.54933649
     1.40400000        -0.63550549         0.07304998        -0.96545596        -0.59275634        -2.89659601       -34.47453200
     1.40700000        -0.63734103         0.07430061        -0.96738732        -0.59312241        -2.69413410       -34.39502991
     1.41000000        -0.63925487         0.07558107        -0.96953749        -0.59339928        -2.49386975       -34.31112712
     1.41300000        -0.64125419         0.07688867        -0.97191072        -0.59359511        -2.29595318       -34.22311897
     1.41600000        -0.64334523         0.07822054        -0.97450753        -0.59371834        -2.10055802       -34.13129879
     1.41900000        -0.64553308         0.07957365        -0.97732444        -0.59377764        -1.90788032       -34.03595743
     1.42200000        -0.64782164         0.08094478        -0.98035396        -0.59378198        -1.71813720       -33.93738283
     1.42500000        -0.65021355         0.08233054        -0.98358477        -0.59374054        -1.53156491       -33.83585960
     1.42800000        -0.65271028         0.08372740        -0.98700210        -0.59366279        -1.34841645       -33.73166855
     1.43100000        -0.65531216         0.08513163        -0.99058832        -0.59355844        -1.16895856       -33.62508630
     1.43400000        -0.65801856         0.08653936        -0.99432355        -0.59343749        -0.99346823       -33.51638483
     1.43700000        -0.66082796         0.08794655        -0.99818639        -0.59331019        -0.82222854       -33.40583109
     1.44000000        -0.66373809         0.08934898        -1.00215463        -0.59318706        -0.65552409       -33.29368660
     1.44300000        -0.66674600         0.09074231        -1.00620590        -0.59307889        -0.49363586       -33.18020700
     1.44600000        -0.66984816         0.09212201        -1.01031822        -0.59299677        -0.33683572       -33.06564173
     1.44900000        -0.67304043         0.09348341        -1.01447049        -0.59295206        -0.18538061       -32.95023358
     1.45200000        -0.67631807         0.09482169        -1.01864284        -0.59295638        -0.03950662       -32.83421838
     1.45500000        -0.67967575         0.09613189        -1.02281689        -0.59302167         0.10057712       -32.71782457
     1.45800000        -0.68310746         0.09740888        -1.02697590        -0.59316013         0.23469425       -32.60127294
     1.46100000        -0.68660652         0.09864742        -1.03110488        -0.59338426         0.36270694       -32.48477621
     1.46400000        -0.69016555         0.09984210        -1.03519067        -0.59370683         0.48452108       -32.36853876
     1.46700000        -0.69377653         0.10098742        -1.03922202        -0.59414089         0.60009103       -32.25275634
     1.47000000        -0.69743088         0.10207772        -1.04318966        -0.59469975         0.70942352       -32.13761576
     1.47300000        -0.70111959         0.10310724        -1.04708647        -0.59539698         0.81258076       -32.02329464
     1.47600000        -0.70483343         0.10407010        -1.05090766        -0.59624641         0.90968247       -31.90996118
     1.47900000        -0.70856318         0.10496032        -1.05465097        -0.59726209         1.00090672       -31.79777395
     1.48200000        -0.71229995         0.10577183        -1.05831698        -0.59845828         1.08648954       -31.68688170
     1.48500000        -0.71603547         0.10649846        -1.06190937        -0.59984944         1.16672304       -31.57742318
     1.48800000        -0.71976246         0.10713399        -1.06543519        -0.60145020         1.24195222       -31.46952705
     1.49100000        -0.72347492         0.10767211        -1.06890514        -0.60327534         1.31257029       -31.36331175
     1.49400000        -0.72716844         0.10810648        -1.07233370        -0.60533974         1.37901266       -31.25888547
     1.49700000        -0.73084049         0.10843072        -1.07573926        -0.60765837         1.44174964       -31.15634605
     1.50000000        -0.73449057         0.10863840        -1.07914406        -0.61024625         1.50127814       -31.05578106
     1.50300000        -0.73812037         0.10872311        -1.08257409        -0.61311839         1.55811261       -30.95726778
     1.50600000        -0.74173385         0.10867845        -1.08605879        -0.61628979         1.61277532       -30.86087328
     1.50900000        -0.74533717         0.10849802        -1.08963066        -0.61977533         1.66578661       -30.76665454
     1.51200000        -0.74893861         0.10817548        -1.09332470        -0.62358980         1.71765525       -30.67465861
     1.51500000        -0.75254845         0.10770454        -1.09717782        -0.62774780         1.76886925       -30.58492272
     1.51800000        -0.75617866         0.10707900        -1.10122813        -0.63226371         1.81988757       -30.49747458
     1.52100000        -0.75984270         0.10629274        -1.10551416        -0.63715160         1.87113286       -30.41233257
     1.52400000        -0.76355516         0.10533976        -1.11007407        -0.64242524         1.92298556       -30.32950605
     1.52700000        -0.76733148         0.10421422        -1.11494491        -0.64809798         1.97577941       -30.24899568
     1.53000000        -0.77118757         0.10291040        -1.12016182        -0.65418274         2.02979852       -30.17079374
     1.53300000        -0.77513946         0.10142279        -1.12575738        -0.66069193         2.08527600       -30.09488455
     1.53600000        -0.77920306         0.09974607        -1.13176101        -0.66763739         2.14239402       -30.02124485
     1.53900000        -0.78339377         0.09787512        -1.13819842        -0.67503034         2.20128527       -29.94984425
     1.54200000        -0.78772624         0.09580509        -1.14509119        -0.68288134         2.26203562       -29.88064569
     1.54500000        -0.79221411         0.09353135        -1.15245648        -0.69120021         2.32468772       -29.81360591
     1.54800000        -0.79686974         0.09104959        -1.16030672        -0.69999598         2.38924549       -29.74867597
     1.55100000        -0.80170402         0.08835575        -1.16864952        -0.70927688         2.45567908       -29.68580175
     1.55400000        -0.80672615         0.08544612        -1.17748747        -0.71905023         2.52393027       -29.62492448
     1.55700000        -0.81194343         0.08231731        -1.18681810        -0.72932245         2.59391804       -29.56598130
     1.56000000        -0.81736104         0.07896625        -1.19663381        -0.74009900         2.66554407       -29.50890581
     1.56300000        -0.82298187         0.07539026        -1.20692173        -0.75138433         2.73869817       -29.45362859
     1.56600000        -0.82880630         0.07158701        -1.21766366        -0.76318186         2.81326328       -29.40007778
     1.56900000        -0.83483201         0.06755457        -1.22883595        -0.77549399         2.88912017       -29.34817965
     1.57200000        -0.84105378         0.06329137        -1.24040927        -0.78832200         2.96615148       -29.29785910
     1.57500000        -0.84746336         0.05879627        -1.25234850        -0.80166612         3.04424514       -29.24904022
     1.57800000        -0.85404929         0.05406851        -1.26461253        -0.81552546         3.12329709       -29.20164681
     1.58100000        -0.86079682         0.04910776        -1.27715416        -0.82989803         3.20321316       -29.15560289
     1.58400000        -0.86768785         0.04391407        -1.28991996        -0.84478074         3.28391007       -29.11083317
     1.58700000        -0.87470101         0.03848792        -1.30285038        -0.86016942         3.36531565       -29.06726354
     1.59000000        -0.88181169         0.03283019        -1.31587987        -0.87605880         3.44736804       -29.02482149
     1.59300000        -0.88899225         0.02694215        -1.32893722        -0.89244259         3.53001424       -28.98343653
     1.59600000        -0.89621233         0.02082547        -1.34194609        -0.90931345         3.61320780       -28.94304057
     1.59900000        -0.90343917         0.01448220        -1.35482571        -0.92666307         3.69690596       -28.90356826
     1.60200000        -0.91063806         0.00791478        -1.36749187        -0.94448216         3.78106633       -28.86495732
     1.60500000        -0.91777290         0.00112597        -1.37985800        -0.96276056         3.86564329       -28.82714882
     1.60800000        -0.92480675        -0.00588109        -1.39183649        -0.98148723         3.95058429       -28.79008740
     1.61100000        -0.93170252        -0.01310296        -1.40334014        -1.00065037         4.03582633       -28.75372147
     1.61400000        -0.93842356        -0.02053588        -1.41428374        -1.02023743         4.12129271       -28.71800340
     1.61700000        -0.94493444        -0.02817581        -1.42458561        -1.04023519         4.20689025       -28.68288963
     1.62000000        -0.95120152        -0.03601844        -1.43416925        -1.06062984         4.29250721       -28.64834072
     1.62300000        -0.95719367        -0.04405924        -1.44296482        -1.08140707         4.37801179       -28.61432142
     1.62600000        -0.96288279        -0.05229344        -1.45091057        -1.10255210         4.46325155       -28.58080066
     1.62900000        -0.96824437        -0.06071609        -1.45795403        -1.12404982         4.54805349       -28.54775151
     1.63200000        -0.97325790        -0.06932211        -1.46405303        -1.14588483         4.63222502       -28.51515107
     1.63500000        -0.97790718        -0.07810623        -1.46917641        -1.16804152         4.71555555       -28.48298041
     1.63800000        -0.98218054        -0.08706311        -1.47330444        -1.19050418         4.79781879       -28.45122432
     1.64100000        -0.98607093        -0.09618733        -1.47642897        -1.21325706         4.87877565       -28.41987121
     1.64400000        -0.98957589        -0.10547341        -1.47855324        -1.23628449         4.95817758       -28.38891282
     1.64700000        -0.99269737        -0.11491585        -1.47969136        -1.25957090         5.03577038       -28.35834400
     1.65000000        -0.99544152        -0.12450915        -1.47986760        -1.28310094         5.11129843       -28.32816239
     1.65300000        -0.99781827        -0.13424783        -1.47911539        -1.30685957         5.18450917       -28.29836814
     1.65600000        -0.99984095        -0.14412650        -1.47747619        -1.33083207         5.25515795       -28.26896352
     1.65900000        -1.00152573        -0.15413981        -1.47499816        -1.35500420         5.32301310       -28.23995264
     1.66200000        -1.00289114        -0.16428253        -1.47173490        -1.37936217         5.38786127       -28.21134100
     1.66500000        -1.00395752        -0.17454955        -1.46774411        -1.40389275         5.44951282       -28.18313511
     1.66800000        -1.00474649        -0.18493590        -1.46308633        -1.42858333         5.50780744       -28.15534214
     1.67100000        -1.00528047        -0.19543677        -1.45782389        -1.45342194         5.56261957       -28.12796943
     1.67400000        -1.00558231        -0.20604754        -1.45201993        -1.47839731         5.61386369       -28.10102412
     1.67700000        -1.00567491        -0.21676376        -1.44573773        -1.50349890         5.66149923       -28.07451272
     1.68000000        -1.00558100        -0.22758118        -1.43904016        -1.52871691         5.70553486       -28.04844068
     1.68300000        -1.00532298        -0.23849578        -1.43198945        -1.55404233         5.74603193       -28.02281197
     1.68600000        -1.00492289        -0.24950373        -1.42464711        -1.57946693         5.78310690       -27.99762866
     1.68900000        -1.00440237        -0.26060145        -1.41707402        -1.60498331         5.81693246       -27.97289057
     1.69200000        -1.00378278        -0.27178555        -1.40933066        -1.63058481         5.84773729       -27.94859479
     1.69500000        -1.00308531        -0.28305290        -1.40147742        -1.65626560         5.87580417       -27.92473540
     1.69800000        -1.00233112        -0.29440055        -1.39357491        -1.68202061         5.90146651       -27.90130304
     1.70100000        -1.00154147        -0.30582580        -1.38568425        -1.70784553         5.92510328       -27.87828462
     1.70400000        -1.00073787        -0.31732613        -1.37786720        -1.73373676         5.94713232       -27.85566296
     1.70700000        -0.99994209        -0.32889924        -1.37018624        -1.75969141         5.96800236       -27.83341654
     1.71000000        -0.99917621        -0.34054301        -1.36270432        -1.78570723         5.98818380       -27.81151920
     1.71300000        -0.99846254        -0.35225549        -1.35548452        -1.81178256         6.00815855       -27.78993994
     1.71600000        -0.99782342        -0.36403491        -1.34858942        -1.83791635         6.02840947       -27.76864266
     1.71900000        -0.99728101        -0.37587962        -1.34208017        -1.86410800         6.04940933       -27.74758602
     1.72200000        -0.99685690        -0.38778811        -1.33601544        -1.89035739         6.07161018       -27.72672327
     1.72500000        -0.99657167        -0.39975900        -1.33045006        -1.91666478         6.09543305       -27.70600212
     1.72800000        -0.99644442        -0.41179096        -1.32543364        -1.94303077         6.12125857       -27.68536470
     1.73100000        -0.99649211        -0.42388278        -1.32100887        -1.96945620         6.14941880       -27.66474746
     1.73400000        -0.99672902        -0.43603327        -1.31721001        -1.99594214         6.18019050       -27.64408114
     1.73700000        -0.99716607        -0.44824130        -1.31406118        -2.02248976         6.21379003       -27.62329085
     1.74000000        -0.99781019        -0.46050572        -1.31157491        -2.04910033         6.25037015       -27.60229603
     1.74300000        -0.99866376        -0.47282541        -1.30975071        -2.07577511         6.29001867       -27.58101057
     1.74600000        -0.99972408        -0.48519920        -1.30857401        -2.10251532         6.33275911       -27.55934293
     1.74900000        -1.00098293        -0.49762590        -1.30801526        -2.12932204         6.37855315       -27.53719623
     1.75200000        -1.00242633        -0.51010424        -1.30802949        -2.15619622         6.42730487       -27.51446844
     1.75500000        -1.00403434        -0.52263289        -1.30855623        -2.18313854         6.47886652       -27.49105259
     1.75800000        -1.00578110        -0.53521043        -1.30951984        -2.21014943         6.53304560       -27.46683697
     1.76100000        -1.00763503        -0.54783533        -1.31083030        -2.23722899         6.58961286       -27.44170541
     1.76400000        -1.00955922        -0.56050595        -1.31238449        -2.26437696         6.64831101       -27.41553749
