#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     0.75300000       189.73933697     -2736.15127047       312.91235534     -1212.83309561       420.50025145     -2733.10916971        13.44566954        66.43390828       -36.33986307      -165.09615450        71.62364689       978.79644569
     0.75600000       191.12732733     -2747.96964373       314.13365044     -1217.93966296       424.04421961     -2744.87338490        13.53330483        66.71402457       -36.57601456      -165.79346373        72.12455785       983.87086285
     0.75900000       192.52890221     -2759.79903723       315.41018816     -1223.08120191       427.63914481     -2756.63483267        13.62202656        66.99433010       -36.81500254      -166.49132500        72.60815331       988.94584946
     0.76200000       193.94387661     -2771.63989832       316.74413779     -1228.25459882       431.28606776     -2768.39355112        13.71184647        67.27513898       -37.05685695      -167.19059877        73.07469867       994.02045985
     0.76500000       195.37208348     -2783.49281075       318.13758551     -1233.45677789       434.98605088     -2780.15000761        13.80277233        67.55675535       -37.30159721      -167.89211672        73.52445315       999.09373119
     0.76800000       196.81337382     -2795.35847297       319.59252964     -1238.68475428       438.74017789     -2791.90507376        13.89480804        67.83946829       -37.54923242      -168.59666761        73.95766597      1004.16471462
     0.77100000       198.26761675     -2807.23766984       321.11087599     -1243.93567974       442.54955344     -2803.65998675        13.98795370        68.12354701       -37.79976156      -169.30498415        74.37457271      1009.23251164
     0.77400000       199.73469961     -2819.13123920       322.69443328     -1249.20687937       446.41530276     -2815.41629822        14.08220567        68.40923655       -38.05317376      -170.01773120        74.77539164      1014.29631478
     0.77700000       201.21452808     -2831.04003454       324.34490878     -1254.49587878       450.33857129     -2827.17581236        14.17755675        68.69675400       -38.30944867      -170.73549558        75.16032028      1019.35545103
     0.78000000       202.70702634     -2842.96488587       326.06390404     -1259.80042065       454.32052438     -2838.94051533        14.27399627        68.98628546       -38.56855682      -171.45877774        75.52953201      1024.40942612
     0.78300000       204.21213726     -2854.90656028       327.85291074     -1265.11847042       458.36234693     -2850.71249831        14.37151029        69.27798362       -38.83046003      -172.18798561        75.88317293      1029.45796758
     0.78600000       205.72982265     -2866.86572413       329.71330681     -1270.44821088       462.46524307     -2862.49387674        14.47008171        69.57196633       -39.09511189      -172.92343067        76.22135878      1034.50106440
     0.78900000       207.26006355     -2878.84290859       331.64635266     -1275.78802601       466.63043576     -2874.28670852        14.56969050        69.86831590       -39.36245825      -173.66532658        76.54417221      1039.53900093
     0.79200000       208.80286065     -2890.83847995       333.65318767     -1281.13647480       470.85916641     -2886.09291419        14.67031391        70.16707945       -39.63243777      -174.41379027        76.85166016      1044.57238305
     0.79500000       210.35823467     -2902.85261598       335.73482682     -1286.49225617       475.15269449     -2897.91420172        14.77192661        70.46827010       -39.90498251      -175.16884557        77.14383152      1049.60215465
     0.79800000       211.92622693     -2914.88528928       337.89215767     -1291.85416690       479.51229698     -2909.75199901        14.87450099        70.77186903       -40.18001848      -175.93042914        77.42065506      1054.62960311
     0.80100000       213.50689998     -2926.93625834       340.12593747     -1297.22105446       483.93926789     -2921.60739642        14.97800734        71.07782836       -40.45746630      -176.69839858        77.68205765      1059.65635276
     0.80400000       215.10033828     -2939.00506652       342.43679063     -1302.59176743       488.43491763     -2933.48110207        15.08241412        71.38607465       -40.73724184      -177.47254225        77.92792270      1064.68434590
     0.80700000       216.70664903     -2951.09104922       344.82520638     -1307.96510626       493.00057234     -2945.37341146        15.18768818        71.69651297       -41.01925688      -178.25259042        78.15808895      1069.71581147
     0.81000000       218.32596306     -2963.19334890       347.29153682     -1313.33977721       497.63757310     -2957.28419326        15.29379501        72.00903121       -41.30341977      -179.03822727        78.37234963      1074.75322220
     0.81300000       219.95843590     -2975.31093765       349.83599519     -1318.71435236       502.34727512     -2969.21289184        15.40069902        72.32350453       -41.58963610      -179.82910303        78.57045181      1079.79924141
     0.81600000       221.60424881     -2987.44264660       352.45865447     -1324.08723829       507.13104670     -2981.15854692        15.50836375        72.63979973       -41.87780940      -180.62484587        78.75209618      1084.85666119
     0.81900000       223.26361009     -2999.58720156       355.15944639     -1329.45665541       511.99026818     -2993.11982953        15.61675216        72.95777932       -42.16784183      -181.42507292        78.91693717      1089.92833418
     0.82200000       224.93675638     -3011.74326358       357.93816061     -1334.82062972       516.92633078     -3005.09509298        15.72582688        73.27730508       -42.45963481      -182.22939989        79.06458334      1095.01710134
     0.82500000       226.62395409     -3023.90947362       360.79444446     -1340.17699757       521.94063519     -3017.08243650        15.83555042        73.59824103       -42.75308973      -183.03744907        79.19459819      1100.12571851
     0.82800000       228.32550096     -3036.08449959       363.72780285     -1345.52342338       527.03459019     -3029.07977844        15.94588547        73.92045565       -43.04810855      -183.84885525        79.30650129      1105.25678441
     0.83100000       230.04172767     -3048.26708449       366.73759864     -1350.85742945       532.20961100     -3041.08493537        16.05679509        74.24382343       -43.34459450      -184.66326968        79.39976973      1110.41267303
     0.83400000       231.77299964     -3060.45609382       369.82305336     -1356.17643605       537.46711760     -3053.09570284        16.16824298        74.56822551       -43.64245262      -185.48036189        79.47383995      1115.59547294
     0.83700000       233.51971877     -3072.65056043       372.98324830     -1361.47780928       542.80853280     -3065.10993332        16.28019365        74.89354976       -43.94159039      -186.29981964        79.52810986      1120.80693595
     0.84000000       235.28232543     -3084.84972517       376.21712596     -1366.75891360       548.23528026     -3077.12560683        16.39261270        75.21969021       -44.24191828      -187.12134742        79.56194137      1126.04843722
     0.84300000       237.06130039     -3097.05307133       379.52349194     -1372.01716562       553.74878233     -3089.14089024        16.50546696        75.54654600       -44.54335025      -187.94466359        79.57466317      1131.32094823
     0.84600000       238.85716691     -3109.26035153       382.90101709     -1377.25008545       559.35045774     -3101.15418168        16.61872471        75.87402016       -44.84580429      -188.76949694        79.56557381      1136.62502384
     0.84900000       240.67049282     -3121.47160548       386.34824017     -1382.45534223       565.04171914     -3113.16413768        16.73235585        76.20201818       -45.14920283      -189.59558296        79.53394519      1141.96080371
     0.85200000       242.50189272     -3133.68716797       389.86357082     -1387.63079056       570.82397060     -3125.16968160        16.84633207        76.53044674       -45.45347319      -190.42266049        79.47902620      1147.32802792
     0.85500000       244.35203015     -3145.90766621       393.44529286     -1392.77449532       576.69860483     -3137.16999333        16.96062695        76.85921271       -45.75854796      -191.25046897        79.40004669      1152.72606591
     0.85800000       246.22161985     -3158.13400693       397.09156807     -1397.88474298       582.66700043     -3149.16448184        17.07521617        77.18822249       -46.06436528      -192.07874691        79.29622173      1158.15395733
     0.86100000       248.11142995     -3170.36735349       400.80044022     -1402.96003848       588.73051893     -3161.15274300        17.19007756        77.51738195       -46.37086923      -192.90723179        79.16675607      1163.61046265
     0.86400000       250.02228425     -3182.60909420       404.56983947     -1407.99908768       594.89050175     -3173.13450661        17.30519123        77.84659692       -46.67801001      -193.73566144        79.01084874      1169.09412115
     0.86700000       251.95506443     -3194.86080329       408.39758720     -1413.00076633       601.14826711     -3185.10957729        17.42053965        78.17577423       -46.98574414      -194.56377715        78.82769802      1174.60331347
     0.87000000       253.91071224     -3207.12419641       412.28140103     -1417.96407745       607.50510681     -3197.07777411        17.53610770        78.50482340       -47.29403470      -195.39132826        78.61650638      1180.13632570
     0.87300000       255.89023167     -3219.40108269       416.21890028     -1422.88809983       613.96228299     -3209.03887421        17.65188277        78.83365878       -47.60285137      -196.21807798        78.37648570      1185.69141200
     0.87600000       257.89469101     -3231.69331557       420.20761164     -1427.77193092       620.52102480     -3220.99256492        17.76785473        79.16220197       -47.91217053      -197.04381025        78.10686257      1191.26685306
     0.87900000       259.92522487     -3244.00274447       424.24497517     -1432.61462789       627.18252505     -3232.93840811        17.88401600        79.49038456       -48.22197532      -197.86833704        77.80688363      1196.86100781
     0.88200000       261.98303609     -3256.33116920       428.32835059     -1437.41515080       633.94793690     -3244.87581958        18.00036153        79.81815075       -48.53225562      -198.69150558        77.47582108      1202.47235627
     0.88500000       264.06939756     -3268.68029884       432.45502376     -1442.17231177       640.81837047     -3256.80406435        18.11688879        80.14545980       -48.84300799      -199.51320512        77.11297811      1208.09953239
     0.88800000       266.18565384     -3281.05171623       436.62221346     -1446.88473374       647.79488950     -3268.72226787        18.23359777        80.47228812       -49.15423561      -200.33337245        76.71769442      1213.74134573
     0.89100000       268.33322271     -3293.44684900       440.82707835     -1451.55082204       654.87850808     -3280.62944107        18.35049091        80.79863065       -49.46594816      -201.15199590        76.28935168      1219.39679213
     0.89400000       270.51359652     -3305.86694757       445.06672411     -1456.16875109       662.07018744     -3292.52451642        18.46757306        81.12450165       -49.77816166      -201.96911729        75.82737892      1225.06505361
     0.89700000       272.72834331     -3318.31307000       449.33821077     -1460.73646809       669.37083275     -3304.40639072        18.58485144        81.44993449       -50.09089828      -202.78483159        75.33125788      1230.74548865
     0.90000000       274.97910777     -3330.78607364       453.63856024     -1465.25171419       676.78129010     -3316.27397019        18.70233552        81.77498064       -50.40418619      -203.59928414        74.80052816      1236.43761422
     0.90300000       277.26761197     -3343.28661278       457.96476384     -1469.71206314       684.30234359     -3328.12621291        18.82003699        82.09970776       -50.71805926      -204.41266547        74.23479234      1242.14108127
     0.90600000       279.59565584     -3355.81514158       462.31379008     -1474.11497625       691.93471251     -3339.96216420        18.93796964        82.42419693       -51.03255683      -205.22520393        73.63372080      1247.85564549
     0.90900000       281.96511734     -3368.37192157       466.68259243     -1478.45787150       699.67904875     -3351.78098113        19.05614926        82.74853923       -51.34772348      -206.03715646        72.99705640      1253.58113527
     0.91200000       284.37795237     -3380.95703270       471.06811715     -1482.73820422       707.53593432     -3363.58194343        19.17459354        83.07283183       -51.66360869      -206.84879794        72.32461890      1259.31741844
     0.91500000       286.83619445     -3393.57038733       475.46731124     -1486.95355572       715.50587911     -3375.36444942        19.29332198        83.39717376       -51.98026657      -207.66040977        71.61630906      1265.06436947
     0.91800000       289.34195395     -3406.21174633       479.87713029     -1491.10172601       723.58931889     -3387.12799672        19.41235573        83.72166164       -52.29775555      -208.47226832        70.87211252      1270.82183824
     0.92100000       291.89741707     -3418.88073691       484.29454639     -1495.18082651       731.78661344     -3398.87214927        19.53171754        84.04638558       -52.61613808      -209.28463373        70.09210329      1276.58962145
     0.92400000       294.50484441     -3431.57687175       488.71655597     -1499.18936842       740.09804504     -3410.59649276        19.65143157        84.37142551       -52.93548034      -210.09773986        69.27644687      1282.36743733
     0.92700000       297.16656923     -3444.29956915       493.14018763     -1503.12634267       748.52381711     -3422.30058220        19.77152335        84.69684808       -53.25585187      -210.91178578        68.42540299      1288.15490411
     0.93000000       299.88499527     -3457.04817412       497.56250983     -1506.99128778       757.06405321     -3433.98388515        19.89201959        85.02270433       -53.57732536      -211.72692917        67.53932800      1293.95152252
     0.93300000       302.66259418     -3469.82198013       501.98063851     -1510.78434244       765.71879624     -3445.64572509        20.01294814        85.34902814       -53.89997628      -212.54328200        66.61867671      1299.75666243
     0.93600000       305.50190252     -3482.62025157       506.39174462     -1514.50628025       774.48800795     -3457.28522849        20.13433783        85.67583559       -54.22388266      -213.36090840        65.66400382      1305.56955360
     0.93900000       308.40551841     -3495.44224653       510.79306142     -1518.15852518       783.37156874     -3468.90127922        20.25621839        86.00312519       -54.54912479      -214.17982492        64.67596490      1311.38928042
     0.94200000       311.37609763     -3508.28723959       515.18189170     -1521.74314676       792.36927770     -3480.49248279        20.37862034        86.33087879       -54.87578502      -215.00000274        63.65531683      1317.21478054
     0.94500000       314.41634939     -3521.15454421       519.55561483     -1525.26283528       801.48085302     -3492.05714201        20.50157492        86.65906328       -55.20394750      -215.82137171        62.60291768      1323.04484699
     0.94800000       317.52903155     -3534.04353399       523.91169348     -1528.72085799       810.70593255     -3503.59324482        20.62511400        86.98763273       -55.53369801      -216.64382585        61.51972615      1328.87813366
     0.95100000       320.71694546     -3546.95366205       528.24768032     -1532.12099800       820.04407478     -3515.09846368        20.74927001        87.31653096       -55.86512377      -217.46722985        60.40680041      1334.71316349
     0.95400000       323.98293030     -3559.88447762       532.56122432     -1535.46747846       829.49475993     -3526.57016542        20.87407587        87.64569433       -56.19831331      -218.29142624        59.26529633      1340.54833913
     0.95700000       327.32985701     -3572.83563895       536.85007691     -1538.76487473       839.05739143     -3538.00542945        20.99956494        87.97505461       -56.53335638      -219.11624281        58.09646528      1346.38195523
     0.96000000       330.76062170     -3585.80692169       541.11209784     -1542.01801801       848.73129752     -3549.40107187        21.12577101        88.30454185       -56.87034382      -219.94150009        56.90165122      1352.21221205
     0.96300000       334.27813867     -3598.79822189       545.34526077     -1545.23189368       858.51573314     -3560.75367284        21.25272822        88.63408715       -57.20936756      -220.76701854        55.68228731      1358.03722938
     0.96600000       337.88533297     -3611.80955313       549.54765858     -1548.41153798       868.40988200     -3572.05960459        21.38047110        88.96362514       -57.55052060      -221.59262527        54.43989192      1363.85506052
     0.96900000       341.58513252     -3624.84103748       553.71750842     -1551.56193614       878.41285877     -3583.31505789        21.50903452        89.29309640       -57.89389701      -222.41816024        53.17606408      1369.66370554
     0.97200000       345.38045982     -3637.89289043       557.85315640     -1554.68792519       888.52371151     -3594.51606502        21.63845376        89.62244946       -58.23959202      -223.24348193        51.89247838      1375.46112350
     0.97500000       349.27422327     -3650.96540007       561.95308204     -1557.79410423       898.74142418     -3605.65851839        21.76876446        89.95164265       -58.58770209      -224.06847221        50.59087932      1381.24524344
     0.97800000       353.26930807     -3664.05890141       566.01590233     -1560.88475441       909.06491918     -3616.73818444        21.90000271        90.28064559       -58.93832505      -224.89304073        49.27307512      1387.01397418
     0.98100000       357.36856684     -3677.17374694       570.04037553     -1563.96377081       919.49306009     -3627.75071320        22.03220509        90.60944054       -59.29156027      -225.71712854        47.94093102      1392.76521292
     0.98400000       361.57480982     -3690.31027465       574.02540461     -1567.03460744       930.02465431     -3638.69164496        22.16540873        90.93802332       -59.64750883      -226.54071115        46.59636215      1398.49685343
     0.98700000       365.89079478     -3703.46877522       577.97004037     -1570.10023676       940.65845577     -3649.55641572        22.29965137        91.26640415       -60.00627381      -227.36380079        45.24132580      1404.20679406
     0.99000000       370.31921674     -3716.64945967       581.87348423     -1573.16312392       951.39316763     -3660.34036390        22.43497148        91.59460805       -60.36796047      -228.18644808        43.87781341      1409.89294652
     0.99300000       374.86269734     -3729.85242925       585.73509067     -1576.22521626       962.22744479     -3671.03874093        22.57140833        91.92267505       -60.73267662      -229.00874289        42.50784202      1415.55324603
     0.99600000       379.52377407     -3743.07764867       589.55436931     -1579.28794737       973.15989647     -3681.64672826        22.70900212        92.25066013       -61.10053286      -229.83081443        41.13344540      1421.18566355
     0.99900000       384.30488932     -3756.32492397       593.33098670     -1582.35225543       984.18908855     -3692.15946348        22.84779407        92.57863279       -61.47164301      -230.65283050        39.75666491      1426.78822074
     1.00200000       389.20837936     -3769.59388559       597.06476773     -1585.41861452       995.31354573     -3702.57207746        22.98782658        92.90667636       -61.84612439      -231.47499596        38.37953989      1432.35900776
     1.00500000       394.23646317     -3782.88397731       600.75569672     -1588.48707773      1006.53175358     -3712.87974430        23.12914336        93.23488701       -62.22409826      -232.29755027        37.00409800      1437.89620428
     1.00800000       399.39123129     -3796.19445101       604.40391810     -1591.55733060      1017.84216033     -3723.07774470        23.27178957        93.56337243       -62.60569020      -233.12076420        35.63234520      1443.39810340
     1.01100000       404.67463474     -3809.52436695       608.00973685     -1594.62875304      1029.24317837     -3733.16154303        23.41581194        93.89225023       -62.99103052      -233.94493574        34.26625565      1448.86313814
     1.01400000       410.08847395     -3822.87259913       611.57361848     -1597.70048810      1040.73318553     -3743.12687711        23.56125897        94.22164605       -63.38025468      -234.77038515        32.90776146      1454.28990984
     1.01700000       415.63438787     -3836.23784474       615.09618879     -1600.77151561      1052.31052605     -3752.96985910        23.70818106        94.55169143       -63.77350375      -235.59744932        31.55874239      1459.67721778
     1.02000000       421.31384329     -3849.61863673       618.57823315     -1603.84072885      1063.97351124     -3762.68708514        23.85663068        94.88252138       -64.17092476      -236.42647538        30.22101559      1465.02408906
     1.02300000       427.12812437     -3863.01335823       622.02069554     -1606.90701227      1075.72041980     -3772.27575028        24.00666250        95.21427177       -64.57267122      -237.25781372        28.89632531      1470.32980791
     1.02600000       433.07832250     -3876.42025752       625.42467718     -1609.96931829      1087.54949783     -3781.73376513        24.15833359        95.54707652       -64.97890346      -238.09181047        27.58633279      1475.59394354
     1.02900000       439.16532657     -3889.83746219       628.79143484     -1613.02674133      1099.45895845     -3791.05986966        24.31170353        95.88106464       -65.38978908      -238.92879959        26.29260628      1480.81637570
     1.03200000       445.38981363     -3903.26299109       632.12237881     -1616.07858691      1111.44698113     -3800.25373963        24.46683460        96.21635715       -65.80550332      -239.76909465        25.01661126      1485.99731730
     1.03500000       451.75224003     -3916.69476280       635.41907051     -1619.12443393      1123.51171065     -3809.31608060        24.62379188        96.55306402       -66.22622945      -240.61298056        23.75970102      1491.13733351
     1.03800000       458.25283317     -3930.13059951       638.68321970     -1622.16418814      1135.65125571     -3818.24870459        24.78264342        96.89128109       -66.65215907      -241.46070540        22.52310747      1496.23735684
     1.04100000       464.89158382     -3943.56822517       641.91668148     -1625.19812485      1147.86368721     -3827.05458459        24.94346034        97.23108716       -67.08349248      -242.31247261        21.30793242      1501.29869789
     1.04400000       471.66823912     -3957.00525725       645.12145275     -1628.22691917      1160.14703627     -3835.73788215        25.10631694        97.57254134       -67.52043892      -243.16843381        20.11513931      1506.32305155
     1.04700000       478.58229630     -3970.43919162       648.29966850     -1631.25166222      1172.49929190     -3844.30394402        25.27129086        97.91568065       -67.96321682      -244.02868264        18.94554536      1511.31249841
     1.05000000       485.63299718     -3983.86738029       651.45359759     -1634.27386218      1184.91839845     -3852.75926416        25.43846306        98.26051823       -68.41205401      -244.89324970        17.79981441      1516.26950136
     1.05300000       492.81932351     -3997.28700245       654.58563828     -1637.29542957      1197.40225275     -3861.11140866        25.60791800        98.60704197       -68.86718788      -245.76209914        16.67845023      1521.19689740
     1.05600000       500.13999315     -4010.69502919       657.69831338     -1640.31864659      1209.94870116     -3869.36890170        25.77974361        98.95521390       -69.32886546      -246.63512696        15.58179060      1526.09788465
     1.05900000       507.59345724     -4024.08818323       660.79426498     -1643.34612123      1222.55553634     -3877.54107261        25.95403137        99.30497029       -69.79734346      -247.51216123        14.51000201      1530.97600482
     1.06200000       515.17789824     -4037.46289500       663.87624890     -1646.38072740      1235.22049396     -3885.63786502        26.13087630        99.65622242       -70.27288831      -248.39296441        13.46307516      1535.83512141
     1.06500000       522.89122906     -4050.81525708       666.94712876     -1649.42553327      1247.94124931     -3893.66961133        26.31037696       100.00885831       -70.75577602      -249.27723770        12.44082119      1540.67939396
     1.06800000       530.73109311     -4064.14097906       670.00986962     -1652.48372039      1260.71541384     -3901.64677714        26.49263543       100.36274500       -71.24629211      -250.16462731        11.44286876      1545.51324892
     1.07100000       538.69486556     -4077.43534563       673.06753137     -1655.55849700      1273.54053178     -3909.57968230        26.67775722       100.71773161       -71.74473136      -251.05473251        10.46866200      1550.34134758
     1.07400000       546.77965548     -4090.69318016       676.12326168     -1658.65300912      1286.41407673     -3917.47820682        26.86585122       101.07365288       -72.25139754      -251.94711511         9.51745925      1555.16855184
     1.07700000       554.98230926     -4103.90881683       679.18028859     -1661.77025319      1299.33344843     -3925.35149127        27.05702959       101.43033316       -72.76660310      -252.84131004         8.58833278      1559.99988828
     1.08000000       563.29941499     -4117.07608361       682.24191283     -1664.91299411      1312.29596967     -3933.20764233        27.25140761       101.78759070       -73.29066870      -253.73683658         7.68016940      1564.84051128
     1.08300000       571.72730804     -4130.18829863       685.31149966     -1668.08369216      1325.29888336     -3941.05345476        27.44910353       102.14524190       -73.82392276      -254.63320981         6.79167194      1569.69566562
     1.08600000       580.26207767     -4143.23828182       688.39247046     -1671.28444168      1338.33934998     -3948.89416078        27.65023838       102.50310565       -74.36670088      -255.52995187         5.92136175      1574.57064896
     1.08900000       588.89957478     -4156.21838342       691.48829396     -1674.51692403      1351.41444520     -3956.73321744        27.85493576       102.86100735       -74.91934516      -256.42660262         5.06758202      1579.47077468
     1.09200000       597.63542071     -4169.12053012       694.60247708     -1677.78237629      1364.52115798     -3964.57214108        28.06332158       103.21878263       -75.48220354      -257.32272946         4.22850214      1584.40133484
     1.09500000       606.46501712     -4181.93628930       697.73855555     -1681.08157646      1377.65638898     -3972.41039621        28.27552380       103.57628067       -76.05562892      -258.21793592         3.40212288      1589.36756367
     1.09800000       615.38355685     -4194.65695060       700.90008409     -1684.41484515      1390.81694947     -3980.24534390        28.49167211       103.93336695       -76.63997838      -259.11186898         2.58628250      1594.37460115
     1.10100000       624.38603583     -4207.27362401       704.09062642     -1687.78206271      1403.99956072     -3988.07225209        28.71189763       104.28992556       -77.23561213      -260.00422505         1.77866378      1599.42745667
     1.10400000       633.46726589     -4219.77735214       707.31374486     -1691.18270050      1417.20085386     -3995.88436753        28.93633253       104.64586095       -77.84289258      -260.89475454         0.97680180      1604.53097261
     1.10700000       642.62188846     -4232.15923436       710.57298980     -1694.61586391      1430.41737034     -4003.67304634        29.16510964       105.00109923       -78.46218318      -261.78326525         0.17809265      1609.68978771
     1.11000000       651.84438920     -4244.41055959       713.87188877     -1698.08034474      1443.64556292     -4011.42793750        29.39836208       105.35558898       -79.09384729      -262.66962453        -0.62019719      1614.90830030
     1.11300000       661.12911329     -4256.52294390       717.21393543     -1701.57468014      1456.88179727     -4019.13721164        29.63622279       105.70930172       -79.73824694      -263.55376061        -1.42092065      1620.19063159
     1.11600000       670.47028153     -4268.48846910       720.60257822     -1705.09721522      1470.12235412     -4026.78782547        29.87882405       106.06223214       -80.39574156      -264.43566305        -2.22703923      1625.54058946
     1.11900000       679.86200706     -4280.29981799       724.04120899     -1708.64616646      1483.36343211     -4034.36581120        30.12629708       106.41439795       -81.06668660      -265.31538268        -3.04161154      1630.96163337
     1.12200000       689.29831266     -4291.95040214       727.53315132     -1712.21968325      1496.60115111     -4041.85657981        30.37877143       106.76583970       -81.75143216      -266.19303108        -3.86778120      1636.45684115
     1.12500000       698.77314853     -4303.43447815       731.08164886     -1715.81590512      1509.83155627     -4049.24522702        30.63637457       107.11662039       -82.45032154      -267.06877979        -4.70876429      1642.02887860
     1.12800000       708.28041046     -4314.74724878       734.68985350     -1719.43301258      1523.05062254     -4056.51683159        30.89923127       107.46682501       -83.16368972      -267.94285923        -5.56783633      1647.67997281
     1.13100000       717.81395842     -4325.88494594       738.36081354     -1723.06926981      1536.25425983     -4063.65673698        31.16746304       107.81656001       -83.89186184      -268.81555749        -6.44831888      1653.41189017
     1.13400000       727.36763521     -4336.84489312       742.09746182     -1726.72305783      1549.43831865     -4070.65080886        31.44118765       108.16595261       -84.63515165      -269.68721886        -7.35356580      1659.22591988
     1.13700000       736.93528544     -4347.62554596       745.90260396     -1730.39289731      1562.59859630     -4077.48566337        31.72051844       108.51515010       -85.39385988      -270.55824209        -8.28694936      1665.12286354
     1.14000000       746.51077441     -4358.22651019       749.77890655     -1734.07746049      1575.73084348     -4084.14886274        32.00556379       108.86431888       -86.16827267      -271.42907824        -9.25184607      1671.10303117
     1.14300000       756.08800704     -4368.64853757       753.72888557     -1737.77557209      1588.83077135     -4090.62907760        32.29642651       109.21364336       -86.95865989      -272.30022810       -10.25162254      1677.16624378
     1.14600000       765.66094657     -4378.89350095       757.75489493     -1741.48619957      1601.89405896     -4096.91621669        32.59320324       109.56332462       -87.76527355      -273.17223883       -11.28962125      1683.31184220
     1.14900000       775.22363312     -4388.96435059       761.85911520     -1745.20843339      1614.91636094     -4103.00152679        32.89598383       109.91357873       -88.58834616      -274.04569997       -12.36914648      1689.53870159
     1.15200000       784.77020181     -4398.86505433       766.04354269     -1748.94145836      1627.89331553     -4108.87766655        33.20485075       110.26463480       -89.42808904      -274.92123849       -13.49345031      1695.84525077
     1.15500000       794.29490056     -4408.60052471       770.30997873     -1752.68451733      1640.82055276     -4114.53875877        33.51987847       110.61673265       -90.28469080      -275.79951302       -14.66571892      1702.22949532
     1.15800000       803.79210729     -4418.17653628       774.66001938     -1756.43686886      1653.69370275     -4119.98042567        33.84113288       110.97012022       -91.15831566      -276.68120702       -15.88905915      1708.68904309
     1.16100000       813.25634659     -4427.59963615       779.09504557     -1760.19774072      1666.50840410     -4125.19981125        34.16867071       111.32505056       -92.04910194      -277.56702130       -17.16648549      1715.22113087
     1.16400000       822.68230564     -4436.87705066       783.61621362     -1763.96628094      1679.26031228     -4130.19559412        34.50253892       111.68177872       -92.95716050      -278.45766561       -18.50090752      1721.82265082
     1.16700000       832.06484942     -4446.01659067       788.22444640     -1767.74150844      1691.94510791     -4134.96799307        34.84277416       112.04055839       -93.88257328      -279.35384993       -19.89511783      1728.49017555
     1.17000000       841.39903501     -4455.02655718       792.92042495     -1771.52226515      1704.55850497     -4139.51876610        35.18940223       112.40163857       -94.82539184      -280.25627539       -21.35178063      1735.21998065
     1.17300000       850.68012507     -4463.91564869       797.70458077     -1775.30717101      1717.09625872     -4143.85120272        35.54243752       112.76526022       -95.78563601      -281.16562535       -22.87342097      1742.00806418
     1.17600000       859.90360028     -4472.69287085       802.57708876     -1779.09458358      1729.55417345     -4147.97010793        35.90188255       113.13165328       -96.76329259      -282.08255693       -24.46241467      1748.85016264
     1.17900000       869.06517074     -4481.36744879       807.53786090     -1782.88256306      1741.92810980     -4151.88177561        36.26772745       113.50103394       -97.75831406      -283.00769337       -26.12097909      1755.74176344
     1.18200000       878.16078632     -4489.94874202       812.58654068     -1786.66884357      1754.21399175     -4155.59394852        36.63994954       113.87360247       -98.77061750      -283.94161767       -27.85116467      1762.67811446
     1.18500000       887.18664588     -4498.44616166       817.72249829     -1790.45081085      1766.40781321     -4159.11576205        37.01851288       114.24954172       -99.80008349      -284.88486777       -29.65484740      1769.65423136
     1.18800000       896.13920525     -4506.86908976       822.94482675     -1794.22548638      1778.50564399     -4162.45766908        37.40336791       114.62901634      -100.84655512      -285.83793377       -31.53372220      1776.66490399
     1.19100000       905.01518409     -4515.22680087       828.25233880     -1797.98951751      1790.50363539     -4165.63134426        37.79445106       115.01217292      -101.90983715      -286.80125725       -33.48929720      1783.70470319
     1.19400000       913.81157150     -4523.52838600       833.64356483     -1801.73917289      1802.39802511     -4168.64956641        38.19168447       115.39914095      -102.98969522      -287.77523308       -35.52288912      1790.76798955
     1.19700000       922.52563035     -4531.78267970       839.11675171     -1805.47034260      1814.18514165     -4171.52607931        38.59497568       115.79003478      -104.08585519      -288.76021361       -37.63561953      1797.84892574
     1.20000000       931.15490041     -4539.99819131       844.66986254     -1809.17854214      1825.86140802     -4174.27543177        39.00421742       116.18495647      -105.19800264      -289.75651540       -39.82841224      1804.94149377
     1.20300000       939.69720020     -4548.18304169       850.30057750     -1812.85891984      1837.42334485     -4176.91279922        39.41928739       116.58399942      -106.32578238      -290.76442810       -42.10199166      1812.03951842
     1.20600000       948.15062761     -4556.34490695       856.00629568     -1816.50626727      1848.86757289     -4179.45378982        39.84004814       116.98725278      -107.46879824      -291.78422545       -44.45688220      1819.13669775
     1.20900000       956.51355929     -4564.49097079       861.78413789     -1820.11503259      1860.19081484     -4181.91423874        40.26634695       117.39480633      -108.62661283      -292.81617766       -46.89340876      1826.22664098
     1.21200000       964.78464880     -4572.62788678       867.63095061     -1823.67933721      1871.38989656     -4184.30999508        40.69801578       117.80675571      -109.79874754      -293.86056493       -49.41169820      1833.30291381
     1.21500000       972.96282368     -4580.76175171       873.54331091     -1827.19299624      1882.46174771     -4186.65670601        41.13487127       118.22320774      -110.98468263      -294.91769132       -52.01168180      1840.35909075
     1.21800000       981.04728126     -4588.89809060       879.51753246     -1830.64954345      1893.40340174     -4188.96960290        41.57671478       118.64428561      -112.18385748      -295.98789828       -54.69309876      1847.38881322
