#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  omega_xy, omega_yz, omega_xz
    -0.99749875         0.25081180        -0.78669041         0.47380821
    -0.99549775         0.25342109        -0.86351107         4.42016186
    -0.99349675         0.19796996        -0.90308311         7.89218728
    -0.99149575         0.20433729        -0.90410966        11.23624642
    -0.98949475         0.19733374        -0.89885628        12.82669851
    -0.98749375         0.13640433        -0.86856081        14.11699513
    -0.98549275         0.10068343        -0.91531584        13.24157766
    -0.98349175         0.13248325        -0.87645279        14.07352668
    -0.98149075         0.12544569        -0.87058469        14.23675531
    -0.97948974         0.11240949        -0.84656885        13.49948802
    -0.97748874         0.13877392        -0.86802509        13.47581284
    -0.97548774         0.04753029        -0.91002322        14.26226158
    -0.97348674         0.10511644        -0.84300774        15.15318305
    -0.97148574         0.07419530        -0.87295690        16.20750491
    -0.96948474         0.09979878        -0.84661998        17.37628742
    -0.96748374         0.02058609        -0.80055587        17.69883479
    -0.96548274         0.02693119        -0.87979804        17.20644907
    -0.96348174        -0.09294483        -0.87503395        17.98645137
    -0.96148074        -0.03150225        -0.90804883        18.48615974
    -0.95947974         0.13347127        -0.78924943        18.75977373
    -0.95747874         0.15782391        -0.81490398        19.09454694
    -0.95547774         0.21116195        -0.83376106        19.58226596
    -0.95347674         0.16981145        -0.91701215        19.51974560
    -0.95147574         0.17903211        -0.87325864        19.98909487
    -0.94947474         0.17006297        -0.84537566        19.82357721
    -0.94747374        -0.10308655        -1.16323762        19.78165487
    -0.94547274        -0.04277009        -1.24627601        19.40377392
    -0.94347174        -0.00203170        -1.29416410        19.33303373
    -0.94147074         0.22701437        -1.02410609        18.99391741
    -0.93946973         0.26520519        -1.04391740        18.78368679
    -0.93746873         0.24905589        -1.11342286        18.26740828
    -0.93546773         2.31992289        -5.15283253        17.69260023
    -0.93346673         0.07845522        -1.60842730        16.82605551
    -0.93146573         0.04553419        -1.59356711        16.54384450
    -0.92946473         0.66629427        -1.97503110        15.64458223
    -0.92746373         0.53233577        -1.88183447        14.87995725
    -0.92546273        -0.00652015        -5.07335387        14.22542606
    -0.92346173         0.26502722        -0.96157457        13.18573189
    -0.92146073       -18.16206002       -20.18996061        12.06123971
    -0.91945973         1.47877611        -1.84538138        10.73266171
    -0.91745873         1.50609493        -2.25997651         9.35427422
    -0.91545773         2.93407493        -3.79126748         8.25498388
    -0.91345673        -9.18440283       -19.52188682         6.99973611
    -0.91145573        15.52302784        10.81948107         5.55466771
    -0.90945473         0.40999352        -0.66980519         4.00182752
    -0.90745373         3.83535185         3.30532925         2.91719280
    -0.90545273         3.95461516         3.37626793         1.24890042
    -0.90345173         1.91716029         1.15952052        -0.10057599
    -0.90145073         0.42114457        -0.78464000        -1.95560868
    -0.89944972         0.13109148        -0.79773403        -3.54571230
    -0.89744872        -0.19601689        -0.87935337        -6.52654004
    -0.89544772        -0.31622605        -0.90773890        -9.13880288
    -0.89344672        -0.39623580        -0.96776060       -22.11225717
    -0.89144572         4.07733069         2.93451965       -26.32356691
    -0.88944472        -0.25398299        -0.84937690       -27.19432377
    -0.88744372        -0.29535114        -0.91201619       -31.66749325
    -0.88544272        -0.30787386        -0.90992708       -36.75584020
    -0.88344172        -0.31599374        -0.88896758       -31.40400590
    -0.88144072        -0.31407316        -0.85203804       -31.91978970
    -0.87943972        -0.31598277        -0.82859395       -31.67331782
    -0.87743872        -0.64958973        -0.74180114       -34.30902903
    -0.87543772        -0.64510457        -0.73646390       -38.89845799
    -0.87343672        -0.60207840        -0.74354391       -40.23925593
    -0.87143572        -0.62437502        -0.72518139       -42.68915087
    -0.86943472        -0.26741769        -0.77013743       -44.17209756
    -0.86743372        -0.25140900        -0.80679202       -48.10258710
    -0.86543272         0.57906091        -0.55247746       -47.57004593
    -0.86343172        -0.26722956        -0.77574537       -46.77155332
    -0.86143072      -113.16860614        52.53625050       -42.27489779
    -0.85942971         0.40032936        -0.63879037       -44.26115040
    -0.85742871        -0.28730021        -0.95222471       -48.53039521
    -0.85542771        -0.18473560        -0.85113158       -46.62497280
    -0.85342671        -0.60043102        -0.85822148       -50.99096920
    -0.85142571        -0.16744418        -1.17138664       -47.31146601
    -0.84942471         0.15412111        -1.12709744       -49.66566133
    -0.84742371        -0.30845187        -0.72159544       -54.92834424
    -0.84542271        -0.26668946        -0.68744526       -52.18026202
    -0.84342171         0.00803786        -6.05274841       -57.35718388
    -0.84142071        -0.02268088        -0.61613836       -55.97743016
    -0.83941971        -0.49432451        -0.16168866       -54.87326958
    -0.83741871        -0.48990166        -0.14966957       -58.00770794
    -0.83541771        -0.47023583        -0.15604371       -56.71025159
    -0.83341671         0.09692086        -0.44002208       -56.40403681
    -0.83141571         0.28942972        -0.66810193       -57.30190052
    -0.82941471         1.05774115        -0.48244561       -61.05369177
    -0.82741371       327.08716583        57.10321878       -63.54598761
    -0.82541271         1.09792954        -0.16848536       -61.53372207
    -0.82341171         0.07250293        -0.32678203       -64.77270738
    -0.82141071        -0.05609651        -0.26439929       -66.87728777
    -0.81940970        -0.14793023        -0.22862098       -64.78868401
    -0.81740870         0.11678007        -0.39327672       -64.84793876
    -0.81540770         0.11697180        -0.34598398       -64.17386991
    -0.81340670        -3.45211126         5.28374172       -66.26257301
    -0.81140570        -3.45923893         5.28175712       -61.84232178
    -0.80940470         0.12998844        -0.16784812       -62.37229618
    -0.80740370         0.15128394        -0.12953253       -62.78013743
    -0.80540270         0.41743646        -0.29791225       -68.89025919
    -0.80340170         0.39742459        -0.52249946       -68.24042743
    -0.80140070         0.47301116        -0.52516130       -68.55190175
    -0.79939970         0.52144655        -0.54210456       -68.47442955
    -0.79739870         0.53192677        -0.54460979       -70.59495035
    -0.79539770         0.24436034        -0.27404882       -67.60086999
    -0.79339670         0.28486410        -0.25520354       -69.53147311
    -0.79139570         0.28642381        -0.22557211       -67.70398704
    -0.78939470         0.32144320        -0.21666792       -68.77645345
    -0.78739370         0.33420745        -0.20361511       -61.70933905
    -0.78539270         0.32888109        -0.18556775       -61.52016204
    -0.78339170         0.33927582        -0.15694864       -62.21150274
    -0.78139070         0.28881650        -0.09837491       -70.60073642
    -0.77938969         0.30903695        -0.09337281       -69.85067545
    -0.77738869         0.32763910        -0.04503053       -68.33660101
    -0.77538769         0.32029592        -0.06482755       -67.27797899
    -0.77338669         0.32081051        -0.05833379       -66.74788374
    -0.77138569         0.37929195        -0.06253005       -67.98568825
    -0.76938469         0.37467905        -0.05667090       -68.34413101
    -0.76738369         0.37158248        -0.05890172       -66.90522845
    -0.76538269         0.39292767        -0.03988674       -59.44737293
    -0.76338169         0.39919744        -0.03740341       -57.96015295
    -0.76138069         0.44554666        -0.08238518       -58.28463741
    -0.75937969         0.45755280        -0.05077299       -58.46635888
    -0.75737869         0.45810920        -0.03574712       -58.37060232
    -0.75537769         0.47567650        -0.01046525       -69.18891095
    -0.75337669         0.46572490         0.02437476       -68.88066154
    -0.75137569         0.45511651         0.04416037       -68.79450772
    -0.74937469         0.46180030         0.06647045       -67.86498968
    -0.74737369         0.40640267         0.11427474       -67.09007663
    -0.74537269         0.40366195         0.11763686       -67.60368309
    -0.74337169         0.40640868         0.14960935       -67.92121778
    -0.74137069       276.03490474      -900.71465473       -69.01873998
    -0.73936968         0.42337582         0.15530159       -56.45847926
    -0.73736868         0.41707579         0.17822115       -54.92777511
    -0.73536768         0.41628029         0.19072934       -55.02311021
    -0.73336668         0.32281572         0.45047870     -1343.73565946
    -0.73136568         0.40049078         0.22518733       -53.71773701
    -0.72936468         0.37533458         0.22861993       -53.07856885
    -0.72736368         0.37752961         0.30603516       -61.78954682
    -0.72536268         0.40816435         0.26833979       -73.22499537
    -0.72336168         0.39767946         0.27487763       -72.15639475
    -0.72136068         0.39511916         0.29099942       -65.70288924
    -0.71935968         0.78608166         0.07153911       -75.40699075
    -0.71735868         0.77881618         0.07354327       -81.29588440
    -0.71535768         0.78024004         0.09319540       -81.21024819
    -0.71335668         0.74505585         0.11481825       -61.08092929
    -0.71135568         0.36419212         0.43006509       -50.55738345
    -0.70935468         0.37021451         0.39195829       -48.37324667
    -0.70735368         0.38233132         0.41015267       -49.75106153
    -0.70535268         0.38417868         0.41886022       -49.83432684
    -0.70335168         0.38771014         0.42895677       -49.42303348
    -0.70135068         0.45686749         0.62164098      -701.28994535
    -0.69934967         0.34272657         0.46755012       -47.76390068
    -0.69734867         0.33859481         0.48428611       -46.53023686
    -0.69534767         0.16334828         0.85752807       -46.12093719
    -0.69334667         0.16025235         0.86131797       -72.87463843
    -0.69134567         0.12845823         0.89906464       -67.51357369
    -0.68934467         0.31940409         0.55745369       -67.32198120
    -0.68734367         0.31523862         0.59581884       -71.86037711
    -0.68534267         0.34204258         0.61045653       -71.41596593
    -0.68334167         0.25624210         0.63650200       -71.54049886
    -0.68134067         0.36653240         0.59566198       -48.47894920
    -0.67933967         0.33285408         0.65278587       -47.78868133
    -0.67733867       -13.56728830        12.31073167     -1180.13705990
    -0.67533767         0.26678043         0.75172005       -47.11152156
    -0.67333667         0.29667996         0.73261497       -42.52655025
    -0.67133567         0.44745219         0.65651663       -43.59214899
    -0.66933467        -0.06421512         1.13898594       -43.55894331
    -0.66733367        -0.03218834         1.12744909       -43.61978390
    -0.66533267        -0.07570216         1.18480702       -42.37165593
    -0.66333167        -0.08562861         1.17660256       -40.82852172
    -0.66133067         0.34112134         0.72665464       -41.07467196
    -0.65932966         0.35150775         1.07358682      -506.28944590
    -0.65732866         0.38545631         0.68524522       -41.32411635
    -0.65532766         0.32349432         0.73923774       -74.21534384
    -0.65332666         0.39126665         0.68137854       -73.73560548
    -0.65132566         0.39306642         0.68035870       -74.67631574
    -0.64932466         0.39875432         0.68004339       -74.73024245
    -0.64732366         0.42451193         0.61846806       -74.96060444
    -0.64532266         0.42102218         0.63959491       -53.33823009
    -0.64332166         0.46441487         0.60050373       -39.90584765
    -0.64132066         0.45621715         0.58646590       -48.66461955
    -0.63931966         0.47519714         0.56918855       -48.16612632
    -0.63731866         0.49734912         0.57204806       -47.96925411
    -0.63531766         0.44985563         0.64487406       -41.93676819
    -0.63331666         0.44527598         0.61541617       -42.33488994
    -0.63131566         0.44081159         0.60126622       -42.31777567
    -0.62931466         0.46060365         0.62484238       -43.01120710
    -0.62731366         0.45437466         0.61729824       -36.60967642
    -0.62531266         0.45239762         0.62183579       -35.71164606
    -0.62331166         0.44288505         0.61624735       -36.19271857
    -0.62131066         0.45115633         0.61235799       -36.14093168
    -0.61930965         0.44281355         0.60038060       -35.49719828
    -0.61730865         0.47569293         0.62474142       -35.28477563
    -0.61530765         0.45770568         0.60975368       -30.38519471
    -0.61330665         0.46232975         0.61781964       -30.97621633
    -0.61130565         0.37677501         0.98786558      -495.76612206
    -0.60930465         0.46305498         0.59426998       -85.41071753
    -0.60730365         0.47904639         0.60754847       -85.48256750
    -0.60530265         0.51684530         0.55600814       -85.40586726
    -0.60330165         0.45453050         0.58903462       -30.09083499
    -0.60130065         0.46803943         0.60630905       -28.70429819
    -0.59929965         0.47835132         0.61366533       -32.55190435
    -0.59729865         0.46997939         0.59863910       -32.24299839
    -0.59529765         0.46865463         0.60846431       -34.22323042
    -0.59329665         0.47356904         0.60974054       -33.87954231
    -0.59129565         0.46355891         0.58833577       -33.46645954
    -0.58929465         0.47101104         0.59803385       -33.71643470
    -0.58729365         0.48700502         0.60724841       -33.72306881
    -0.58529265         0.48992615         0.60776141       -33.28831933
    -0.58329165         0.48512465         0.59856139       -32.05116435
    -0.58129065         0.48108270         0.58823514       -31.93323261
    -0.57928964         0.47795761         0.56986137       -28.84301839
    -0.57728864         0.50716693         0.57648325       -28.94073779
    -0.57528764         0.49159340         0.57990155       -29.03212712
    -0.57328664         0.48890253         0.57394593       -28.83789629
    -0.57128564         0.47182832         0.57995730       -24.87129711
    -0.56928464         0.48574668         0.56230435       -23.80393268
    -0.56728364         0.49092433         0.56351386       -57.56701696
    -0.56528264         0.35676774         0.96355627      -553.56980313
    -0.56328164         0.48619106         0.55148982       -95.49225675
    -0.56128064         0.49563365         0.54331757       -94.20830460
    -0.55927964         0.49975232         0.53501202       -21.66165272
    -0.55727864         0.51286628         0.50080476       -21.34795684
    -0.55527764         0.48687983         0.51584549       -20.79646905
    -0.55327664         0.48807027         0.51177114       -24.64383398
    -0.55127564         0.47981907         0.47687275       -23.65350604
    -0.54927464         0.47620887         0.48960663       -23.12913585
    -0.54727364         0.49389315         0.49558233       -22.56201786
    -0.54527264         0.46162915         0.47293743       -22.95868424
    -0.54327164         0.45090294         0.48934587       -23.79172238
    -0.54127064         0.46321863         0.48587877       -23.35563041
    -0.53926963         0.47027701         0.47051564       -17.40827397
    -0.53726863         0.48101886         0.46062267       -15.70485188
    -0.53526763         0.46935426         0.44878748       -14.41946283
    -0.53326663         0.47851746         0.46001716       -14.03554856
    -0.53126563         0.45048934         0.46480773       -19.41272442
    -0.52926463         0.42829519         0.43182001       -18.97277252
    -0.52726363         0.02215658         0.76113648        24.25146329
    -0.52526263        -0.17433553         1.13470266      -744.36315907
    -0.52326163         0.01932625         0.80674435       -71.48824702
    -0.52126063         0.40755058         0.48302723      -106.96198739
    -0.51925963         0.39609088         0.47323940      -107.69265503
    -0.51725863         0.38638442         0.46488491        -8.74081255
    -0.51525763         0.41932033         0.46950344        -7.30753844
    -0.51325663         0.43081688         0.47440053        -9.86117327
    -0.51125563         0.43214006         0.45860919       -10.22665120
    -0.50925463         0.43819785         0.41863805       -12.01066060
    -0.50725363         0.46473991         0.43652289       -11.83010007
    -0.50525263         0.47019865         0.36556006       -16.24440271
    -0.50325163         0.38688325         0.57579216       -16.44413471
    -0.50125063         0.46213193         0.27960069       -17.67721165
    -0.49924962         0.48140868         0.25203797       -17.21975026
    -0.49724862         0.47816046         0.17380444       -16.42810500
    -0.49524762         0.49534238         0.08229789       -18.11494200
    -0.49324662         0.50299125         0.01356812       -17.94406583
    -0.49124562         0.49810894        -0.01343906       -16.03725521
    -0.48924462         0.41282841         0.17333859      -138.86227608
    -0.48724362        -1.70208566        21.00818528      -138.29839753
    -0.48524262         1.04707136        -6.13193561      -121.05893400
    -0.48324162         0.48034148        -0.21935989       -20.08480035
    -0.48124062         0.48826812        -0.24322585       -20.77746843
    -0.47923962         0.43886662         0.18607275       -21.61907337
    -0.47723862         0.46638788         0.21620884       -21.80770585
    -0.47523762         0.42471514         0.16759272       -22.65384114
    -0.47323662         0.44025256         0.22789070       -22.20608324
    -0.47123562         0.41791457         0.14016202       -24.35340510
    -0.46923462         0.43605432         0.17328250       -26.96120879
    -0.46723362         0.40612241         0.04639564      -186.76451634
    -0.46523262         0.40378207         0.06146359      -182.26432790
    -0.46323162         0.41636588         0.17690683       -20.93457184
    -0.46123062         0.44718424        -0.16129942      -250.74993609
    -0.45922961         0.42010809         0.20384116       -18.50887796
    -0.45722861         0.40252849         0.19114078       -17.65789250
    -0.45522761         0.39153408         0.19189008       -15.94392166
    -0.45322661         0.39101094         0.19717336       -12.94645635
    -0.45122561         0.39473483         0.21337057       -10.28349212
    -0.44922461         0.39093818         0.21283558        -9.16697756
    -0.44722361         0.39817465         0.22105726        -8.27186095
    -0.44522261         0.39881518         0.22562128        -7.29664801
    -0.44322161         0.38324121         0.20844249        -6.72877124
    -0.44122061         0.38706588         0.21175619        -6.18791081
    -0.43921961         0.37346059         0.19608126        -5.84347765
    -0.43721861         0.38173299         0.20590727        -5.60914824
    -0.43521761         0.37446607         0.20128525        -5.22209591
    -0.43321661         0.37884116         0.19775739        -5.04328069
    -0.43121561         0.37084772         0.18969999        -4.80453146
    -0.42921461         0.36753070         0.18194700        -4.64744858
    -0.42721361         0.36793462         0.17732643        -4.47659333
    -0.42521261         0.36621903         0.17827089        -4.34039686
    -0.42321161         0.37428235         0.18019754        -4.18455810
    -0.42121061         0.36543775         0.16548825        -4.05159879
    -0.41920960         0.36798854         0.16815316        -3.95659821
    -0.41720860         0.36908336         0.16908247        -3.85875174
    -0.41520760         0.36241150         0.16054338        -3.74286796
    -0.41320660         0.35721651         0.15014653        -3.63106791
    -0.41120560         0.35843230         0.15168333        -3.57972280
    -0.40920460         0.35562870         0.14471445        -3.46651537
    -0.40720360         0.35551016         0.14184306        -3.41068881
    -0.40520260         0.35086431         0.13713090        -3.33078720
    -0.40320160         0.35273171         0.13255226        -3.24168704
    -0.40120060         0.34537338         0.12564178        -3.16655783
    -0.39919960         0.34432491         0.12263348        -3.09720640
    -0.39719860         0.35215262         0.12236445        -3.05640276
    -0.39519760         0.33984357         0.11004594        -2.99633519
    -0.39319660         0.35090119         0.11854112        -2.94359768
    -0.39119560         0.34712729         0.11469775        -2.88420181
    -0.38919460         0.34021462         0.10237895        -2.83470560
    -0.38719360         0.33962213         0.10218049        -2.80526270
    -0.38519260         0.34502666         0.10574702        -2.72380383
    -0.38319160         0.33779197         0.09611585        -2.66277485
    -0.38119060         0.33773459         0.08953829        -2.62002418
    -0.37918959         0.33182130         0.08501360        -2.57022502
    -0.37718859         0.33415876         0.08726535        -2.51550164
    -0.37518759         0.33538266         0.08725756        -2.48053419
    -0.37318659         0.33730254         0.08429333        -2.43344812
    -0.37118559         0.33479255         0.08097329        -2.40302042
    -0.36918459         0.32648925         0.07180309        -2.35888799
    -0.36718359         0.33541990         0.07739431        -2.30483630
    -0.36518259         0.33891859         0.08210641        -2.27470925
    -0.36318159         0.32995324         0.06618862        -2.24717185
    -0.36118059         0.32858914         0.06699096        -2.19372170
    -0.35917959         0.32854262         0.06395544        -2.14904500
    -0.35717859         0.32749921         0.06182640        -2.09966739
    -0.35517759         0.32625286         0.06146120        -2.07370785
    -0.35317659         0.33346775         0.06310353        -2.02234601
    -0.35117559         0.32553167         0.05678714        -1.97875552
    -0.34917459         0.32889045         0.05852477        -1.92552845
    -0.34717359         0.32250099         0.05145901        -1.90181384
    -0.34517259         0.32700232         0.05400174        -1.87066612
    -0.34317159         0.32356758         0.04974737        -1.83617316
    -0.34117059         0.32647954         0.05020342        -1.79884169
    -0.33916958         0.32625427         0.04849467        -1.76573896
    -0.33716858         0.32053038         0.04050251        -1.72205895
    -0.33516758         0.31878347         0.04199640        -1.69944618
    -0.33316658         0.32310880         0.04464864        -1.65517310
    -0.33116558         0.32456213         0.04511192        -1.60228618
    -0.32916458         0.32106637         0.03921947        -1.55151066
    -0.32716358         0.32177684         0.03813707        -1.52436893
    -0.32516258         0.31907693         0.03833962        -1.50458546
    -0.32316158         0.32117276         0.03733360        -1.46548171
    -0.32116058         0.32118171         0.03704566        -1.42910273
    -0.31915958         0.31791995         0.03333137        -1.40070787
    -0.31715858         0.32164816         0.03520368        -1.35804229
    -0.31515758         0.32172951         0.03596064        -1.32204735
    -0.31315658         0.31518218         0.03019193        -1.31276836
    -0.31115558         0.31547193         0.03012534        -1.24167476
    -0.30915458         0.31467468         0.02842027        -1.21715494
    -0.30715358         0.31722998         0.02968476        -1.16509610
    -0.30515258         0.31897141         0.03270564        -1.13902821
    -0.30315158         0.31726740         0.02748542        -1.11227803
    -0.30115058         0.31617866         0.02693304        -1.09345707
    -0.29914957         0.31884315         0.03231892        -1.04181235
    -0.29714857         0.31346517         0.02659430        -1.00876267
    -0.29514757         0.31324328         0.02623964        -0.95540572
    -0.29314657         0.31555845         0.02852441        -0.94367684
    -0.29114557         0.31462038         0.02625225        -0.89301847
    -0.28914457         0.31873617         0.03135385        -0.86734161
    -0.28714357         0.31615990         0.02752071        -0.82442656
    -0.28514257         0.31508806         0.02696779        -0.78412194
    -0.28314157         0.31487889         0.02757972        -0.76054690
    -0.28114057         0.31348567         0.02604714        -0.73340854
    -0.27913957         0.31537355         0.02876863        -0.69456241
    -0.27713857         0.31157050         0.02516791        -0.65718108
    -0.27513757         0.31593843         0.03049396        -0.63930052
    -0.27313657         0.31319906         0.02770188        -0.60387357
    -0.27113557         0.31514281         0.03055905        -0.55861420
    -0.26913457         0.30707886         0.02105489        -0.53500472
    -0.26713357         0.31166293         0.02512212        -0.49272349
    -0.26513257         0.31161001         0.02556998        -0.46059611
    -0.26313157         0.31450022         0.02893681        -0.42450304
    -0.26113057         0.31219531         0.02613342        -0.39023498
    -0.25912956         0.31271297         0.02817133        -0.35710237
    -0.25712856         0.30950652         0.02575549        -0.35262073
    -0.25512756         0.31340489         0.02856026        -0.31518105
    -0.25312656         0.30920467         0.02478727        -0.27500653
    -0.25112556         0.31157276         0.02989009        -0.25314064
    -0.24912456         0.31087437         0.02258234        -0.21807820
    -0.24712356         0.30706572         0.02570956        -0.17757958
    -0.24512256         0.31098972         0.02604895        -0.16414719
    -0.24312156         0.31091098         0.02667678        -0.12814180
    -0.24112056         0.31007853         0.02656811        -0.10387752
    -0.23911956         0.31160063         0.02835903        -0.08033038
    -0.23711856         0.30914644         0.02288750        -0.06487281
    -0.23511756         0.30858336         0.02378156        -0.01842462
    -0.23311656         0.30828918         0.02402866         0.00417998
    -0.23111556         0.30755050         0.02272159         0.03533925
    -0.22911456         0.31015803         0.02367548         0.04623433
    -0.22711356         0.30694778         0.02063075         0.06988509
    -0.22511256         0.30804517         0.01822539         0.07382193
    -0.22311156         0.30559125         0.01864338         0.09351641
    -0.22111056         0.30603866         0.01741675         0.10910118
    -0.21910955         0.30791782         0.01955257         0.13699600
    -0.21710855         0.30903600         0.01740395         0.16297296
    -0.21510755         0.30723861         0.01590202         0.17654002
    -0.21310655         0.30822756         0.01623999         0.18334644
    -0.21110555         0.30795309         0.01568064         0.19490989
    -0.20910455         0.30709990         0.01118383         0.22543370
    -0.20710355         0.30722550         0.01234539         0.23058569
    -0.20510255         0.30687689         0.01267707         0.25009674
    -0.20310155         0.31006779         0.01474584         0.27271550
    -0.20110055         0.30826641         0.01132089         0.28266755
    -0.19909955         0.30831208         0.00997279         0.29761722
    -0.19709855         0.30945848         0.01014598         0.31071531
    -0.19509755         0.30829770         0.00947116         0.33891903
    -0.19309655         0.31158494         0.01130767         0.33324223
    -0.19109555         0.30768737         0.00706044         0.35822013
    -0.18909455         0.30682460         0.00624696         0.36476974
    -0.18709355         0.30792342         0.00632768         0.39228988
    -0.18509255         0.30832392         0.00609735         0.38805461
    -0.18309155         0.30938549         0.00737151         0.41271272
    -0.18109055         0.30960744         0.00723983         0.41798448
    -0.17908954         0.30679651         0.00339814         0.41775018
    -0.17708854         0.31008146         0.00630229         0.43782918
    -0.17508754         0.30534333        -0.00050688         0.44291739
    -0.17308654         0.31109989         0.00729766         0.45124245
    -0.17108554         0.31014754         0.00518732         0.45346632
    -0.16908454         0.30939836         0.00385695         0.45516376
    -0.16708354         0.30852755         0.00135515         0.45751285
    -0.16508254         0.30897822         0.00278907         0.47661313
    -0.16308154         0.30985805         0.00336143         0.47166826
    -0.16108054         0.30866071         0.00202295         0.47139886
    -0.15907954         0.30792327         0.00050989         0.47016495
    -0.15707854         0.31016814         0.00260459         0.47311432
    -0.15507754         0.31030871         0.00293280         0.48000472
    -0.15307654         0.31047677         0.00267140         0.47135679
    -0.15107554         0.31004610         0.00121745         0.46750308
    -0.14907454         0.31068960         0.00263280         0.46557803
    -0.14707354         0.31082096         0.00264764         0.45559259
    -0.14507254         0.31114727         0.00292725         0.44905539
    -0.14307154         0.31111378         0.00287000         0.43686530
    -0.14107054         0.31094160         0.00253495         0.43196112
    -0.13906953         0.31132108         0.00308197         0.41581835
    -0.13706853         0.31143082         0.00402401         0.39541248
    -0.13506753         0.31058421         0.00266552         0.38845369
    -0.13306653         0.31161605         0.00378463         0.37312228
    -0.13106553         0.31161538         0.00396105         0.36381136
    -0.12906453         0.31167848         0.00422344         0.35129882
    -0.12706353         0.31168288         0.00443973         0.33821969
    -0.12506253         0.31164384         0.00469358         0.32234843
    -0.12306153         0.31166982         0.00486040         0.31396761
    -0.12106053         0.31152540         0.00513881         0.29773105
    -0.11905953         0.31161510         0.00509514         0.30017314
    -0.11705853         0.31161510         0.00509514         0.30017314
    -0.11505753         0.31161510         0.00509514         0.30017314
    -0.11305653         0.31161510         0.00509514         0.30017314
    -0.11105553         0.31161510         0.00509514         0.30017314
    -0.10905453         0.31161510         0.00509514         0.30017314
    -0.10705353         0.31161510         0.00509514         0.30017314
    -0.10505253         0.31161510         0.00509514         0.30017314
    -0.10305153         0.31161510         0.00509514         0.30017314
    -0.10105053         0.31161510         0.00509514         0.30017314
    -0.09904952         0.31161510         0.00509514         0.30017314
    -0.09704852         0.31161510         0.00509514         0.30017314
    -0.09504752         0.31161510         0.00509514         0.30017314
    -0.09304652         0.31161510         0.00509514         0.30017314
    -0.09104552         0.31161510         0.00509514         0.30017314
    -0.08904452         0.31161510         0.00509514         0.30017314
    -0.08704352         0.31161510         0.00509514         0.30017314
    -0.08504252         0.31161510         0.00509514         0.30017314
    -0.08304152         0.31161510         0.00509514         0.30017314
    -0.08104052         0.31161510         0.00509514         0.30017314
    -0.07903952         0.31161510         0.00509514         0.30017314
    -0.07703852         0.31161510         0.00509514         0.30017314
    -0.07503752         0.31161510         0.00509514         0.30017314
    -0.07303652         0.31161510         0.00509514         0.30017314
    -0.07103552         0.31161510         0.00509514         0.30017314
    -0.06903452         0.31161510         0.00509514         0.30017314
    -0.06703352         0.31161510         0.00509514         0.30017314
    -0.06503252         0.31161510         0.00509514         0.30017314
    -0.06303152         0.31161510         0.00509514         0.30017314
    -0.06103052         0.31161510         0.00509514         0.30017314
    -0.05902951         0.31161510         0.00509514         0.30017314
    -0.05702851         0.31161510         0.00509514         0.30017314
    -0.05502751         0.31161510         0.00509514         0.30017314
    -0.05302651         0.31161510         0.00509514         0.30017314
    -0.05102551         0.31161510         0.00509514         0.30017314
    -0.04902451         0.31161510         0.00509514         0.30017314
    -0.04702351         0.31161510         0.00509514         0.30017314
    -0.04502251         0.31161510         0.00509514         0.30017314
    -0.04302151         0.31161510         0.00509514         0.30017314
    -0.04102051         0.31161510         0.00509514         0.30017314
    -0.03901951         0.31161510         0.00509514         0.30017314
    -0.03701851         0.31161510         0.00509514         0.30017314
    -0.03501751         0.31161510         0.00509514         0.30017314
    -0.03301651         0.31161510         0.00509514         0.30017314
    -0.03101551         0.31161510         0.00509514         0.30017314
    -0.02901451         0.31161510         0.00509514         0.30017314
    -0.02701351         0.31161510         0.00509514         0.30017314
    -0.02501251         0.31161510         0.00509514         0.30017314
    -0.02301151         0.31161510         0.00509514         0.30017314
    -0.02101051         0.31161510         0.00509514         0.30017314
    -0.01900950         0.31161510         0.00509514         0.30017314
    -0.01700850         0.31161510         0.00509514         0.30017314
    -0.01500750         0.31161510         0.00509514         0.30017314
    -0.01300650         0.31161510         0.00509514         0.30017314
    -0.01100550         0.31161510         0.00509514         0.30017314
    -0.00900450         0.31161510         0.00509514         0.30017314
    -0.00700350         0.31161510         0.00509514         0.30017314
    -0.00500250         0.31161510         0.00509514         0.30017314
    -0.00300150         0.31161510         0.00509514         0.30017314
    -0.00100050         0.31161510         0.00509514         0.30017314
     0.00100050         0.31161510         0.00509514         0.30017314
     0.00300150         0.31161510         0.00509514         0.30017314
     0.00500250         0.31161510         0.00509514         0.30017314
     0.00700350         0.31161510         0.00509514         0.30017314
     0.00900450         0.31161510         0.00509514         0.30017314
     0.01100550         0.31161510         0.00509514         0.30017314
     0.01300650         0.31161510         0.00509514         0.30017314
     0.01500750         0.31161510         0.00509514         0.30017314
     0.01700850         0.31161510         0.00509514         0.30017314
     0.01900950         0.31161510         0.00509514         0.30017314
     0.02101051         0.31161510         0.00509514         0.30017314
     0.02301151         0.31161510         0.00509514         0.30017314
     0.02501251         0.31161510         0.00509514         0.30017314
     0.02701351         0.31161510         0.00509514         0.30017314
     0.02901451         0.31161510         0.00509514         0.30017314
     0.03101551         0.31161510         0.00509514         0.30017314
     0.03301651         0.31161510         0.00509514         0.30017314
     0.03501751         0.31161510         0.00509514         0.30017314
